TIMESTAMP,CPU_USAGE_ACTUAL
2023.04.03-08:27:00:000,8.739310344827587
2023.04.03-08:28:00:000,8.71448275862069
2023.04.03-08:29:00:000,8.689655172413794
2023.04.03-08:30:00:000,8.664827586206897
2023.04.03-08:31:00:000,8.64
2023.04.03-08:32:00:000,8.76
2023.04.03-08:33:00:000,8.88
2023.04.03-08:34:00:000,9.0
2023.04.03-08:35:00:000,9.12
2023.04.03-08:36:00:000,9.24
2023.04.03-08:37:00:000,9.36
2023.04.03-08:38:00:000,9.28
2023.04.03-08:39:00:000,9.2
2023.04.03-08:40:00:000,9.12
2023.04.03-08:41:00:000,9.04
2023.04.03-08:42:00:000,8.959999999999999
2023.04.03-08:43:00:000,8.879999999999999
2023.04.03-08:44:00:000,8.8
2023.04.03-08:45:00:000,8.72
2023.04.03-08:46:00:000,8.64
2023.04.03-08:47:00:000,8.56
2023.04.03-08:48:00:000,8.48
2023.04.03-08:49:00:000,8.4
2023.04.03-08:50:00:000,8.49
2023.04.03-08:51:00:000,8.58
2023.04.03-08:52:00:000,8.67
2023.04.03-08:53:00:000,8.76
2023.04.03-08:54:00:000,8.85
2023.04.03-08:55:00:000,8.94
2023.04.03-08:56:00:000,9.03
2023.04.03-08:57:00:000,9.12
2023.04.03-08:58:00:000,9.134117647058822
2023.04.03-08:59:00:000,9.148235294117645
2023.04.03-09:00:00:000,9.16235294117647
2023.04.03-09:01:00:000,9.176470588235293
2023.04.03-09:02:00:000,9.190588235294117
2023.04.03-09:03:00:000,9.20470588235294
2023.04.03-09:04:00:000,9.218823529411765
2023.04.03-09:05:00:000,9.232941176470588
2023.04.03-09:06:00:000,9.24705882352941
2023.04.03-09:07:00:000,9.261176470588234
2023.04.03-09:08:00:000,9.275294117647059
2023.04.03-09:09:00:000,9.289411764705882
2023.04.03-09:10:00:000,9.303529411764705
2023.04.03-09:11:00:000,9.317647058823528
2023.04.03-09:12:00:000,9.331764705882353
2023.04.03-09:13:00:000,9.345882352941176
2023.04.03-09:14:00:000,9.36
2023.04.03-09:15:00:000,9.394285714285713
2023.04.03-09:16:00:000,9.428571428571429
2023.04.03-09:17:00:000,9.462857142857143
2023.04.03-09:18:00:000,9.497142857142856
2023.04.03-09:19:00:000,9.53142857142857
2023.04.03-09:20:00:000,9.565714285714286
2023.04.03-09:21:00:000,9.6
2023.04.03-09:22:00:000,9.606315789473683
2023.04.03-09:23:00:000,9.612631578947369
2023.04.03-09:24:00:000,9.618947368421052
2023.04.03-09:25:00:000,9.625263157894736
2023.04.03-09:26:00:000,9.631578947368421
2023.04.03-09:27:00:000,9.637894736842105
2023.04.03-09:28:00:000,9.644210526315788
2023.04.03-09:29:00:000,9.650526315789474
2023.04.03-09:30:00:000,9.656842105263157
2023.04.03-09:31:00:000,9.663157894736841
2023.04.03-09:32:00:000,9.669473684210526
2023.04.03-09:33:00:000,9.67578947368421
2023.04.03-09:34:00:000,9.682105263157894
2023.04.03-09:35:00:000,9.688421052631579
2023.04.03-09:36:00:000,9.694736842105263
2023.04.03-09:37:00:000,9.701052631578946
2023.04.03-09:38:00:000,9.707368421052632
2023.04.03-09:39:00:000,9.713684210526315
2023.04.03-09:40:00:000,9.719999999999999
2023.04.03-09:41:00:000,9.726315789473684
2023.04.03-09:42:00:000,9.732631578947368
2023.04.03-09:43:00:000,9.738947368421053
2023.04.03-09:44:00:000,9.745263157894737
2023.04.03-09:45:00:000,9.75157894736842
2023.04.03-09:46:00:000,9.757894736842106
2023.04.03-09:47:00:000,9.76421052631579
2023.04.03-09:48:00:000,9.770526315789473
2023.04.03-09:49:00:000,9.776842105263158
2023.04.03-09:50:00:000,9.783157894736842
2023.04.03-09:51:00:000,9.789473684210526
2023.04.03-09:52:00:000,9.795789473684211
2023.04.03-09:53:00:000,9.802105263157895
2023.04.03-09:54:00:000,9.808421052631578
2023.04.03-09:55:00:000,9.814736842105264
2023.04.03-09:56:00:000,9.821052631578947
2023.04.03-09:57:00:000,9.82736842105263
2023.04.03-09:58:00:000,9.833684210526316
2023.04.03-09:59:00:000,9.84
2023.04.03-10:00:00:000,10.08
2023.04.03-10:01:00:000,10.32
2023.04.03-10:02:00:000,10.392
2023.04.03-10:03:00:000,10.464
2023.04.03-10:04:00:000,10.536
2023.04.03-10:05:00:000,10.608
2023.04.03-10:06:00:000,10.68
2023.04.03-10:07:00:000,10.751999999999999
2023.04.03-10:08:00:000,10.824
2023.04.03-10:09:00:000,10.895999999999999
2023.04.03-10:10:00:000,10.968
2023.04.03-10:11:00:000,11.04
2023.04.03-10:12:00:000,11.04
2023.04.03-10:13:00:000,11.04
2023.04.03-10:14:00:000,11.04
2023.04.03-10:15:00:000,11.04
2023.04.03-10:16:00:000,11.04
2023.04.03-10:17:00:000,11.04
2023.04.03-10:18:00:000,11.04
2023.04.03-10:19:00:000,11.04
2023.04.03-10:20:00:000,11.04
2023.04.03-10:21:00:000,11.04
2023.04.03-10:22:00:000,11.04
2023.04.03-10:23:00:000,11.04
2023.04.03-10:24:00:000,11.04
2023.04.03-10:25:00:000,11.04
2023.04.03-10:26:00:000,11.024
2023.04.03-10:27:00:000,11.008
2023.04.03-10:28:00:000,10.991999999999999
2023.04.03-10:29:00:000,10.975999999999999
2023.04.03-10:30:00:000,10.959999999999999
2023.04.03-10:31:00:000,10.943999999999999
2023.04.03-10:32:00:000,10.927999999999999
2023.04.03-10:33:00:000,10.911999999999999
2023.04.03-10:34:00:000,10.895999999999999
2023.04.03-10:35:00:000,10.879999999999999
2023.04.03-10:36:00:000,10.863999999999999
2023.04.03-10:37:00:000,10.847999999999999
2023.04.03-10:38:00:000,10.831999999999999
2023.04.03-10:39:00:000,10.815999999999999
2023.04.03-10:40:00:000,10.799999999999999
2023.04.03-10:41:00:000,10.783999999999999
2023.04.03-10:42:00:000,10.767999999999999
2023.04.03-10:43:00:000,10.751999999999999
2023.04.03-10:44:00:000,10.735999999999999
2023.04.03-10:45:00:000,10.719999999999999
2023.04.03-10:46:00:000,10.703999999999999
2023.04.03-10:47:00:000,10.687999999999999
2023.04.03-10:48:00:000,10.672
2023.04.03-10:49:00:000,10.655999999999999
2023.04.03-10:50:00:000,10.64
2023.04.03-10:51:00:000,10.624
2023.04.03-10:52:00:000,10.608
2023.04.03-10:53:00:000,10.592
2023.04.03-10:54:00:000,10.576
2023.04.03-10:55:00:000,10.56
2023.04.03-10:56:00:000,10.544
2023.04.03-10:57:00:000,10.528
2023.04.03-10:58:00:000,10.512
2023.04.03-10:59:00:000,10.496
2023.04.03-11:00:00:000,10.48
2023.04.03-11:01:00:000,10.464
2023.04.03-11:02:00:000,10.448
2023.04.03-11:03:00:000,10.432
2023.04.03-11:04:00:000,10.416
2023.04.03-11:05:00:000,10.4
2023.04.03-11:06:00:000,10.384
2023.04.03-11:07:00:000,10.368
2023.04.03-11:08:00:000,10.352
2023.04.03-11:09:00:000,10.336
2023.04.03-11:10:00:000,10.32
2023.04.03-11:11:00:000,10.2
2023.04.03-11:12:00:000,10.08
2023.04.03-11:13:00:000,10.16
2023.04.03-11:14:00:000,10.24
2023.04.03-11:15:00:000,10.32
2023.04.03-11:16:00:000,10.325106382978724
2023.04.03-11:17:00:000,10.330212765957446
2023.04.03-11:18:00:000,10.33531914893617
2023.04.03-11:19:00:000,10.340425531914894
2023.04.03-11:20:00:000,10.345531914893618
2023.04.03-11:21:00:000,10.35063829787234
2023.04.03-11:22:00:000,10.355744680851064
2023.04.03-11:23:00:000,10.360851063829788
2023.04.03-11:24:00:000,10.365957446808512
2023.04.03-11:25:00:000,10.371063829787234
2023.04.03-11:26:00:000,10.376170212765958
2023.04.03-11:27:00:000,10.381276595744682
2023.04.03-11:28:00:000,10.386382978723404
2023.04.03-11:29:00:000,10.391489361702128
2023.04.03-11:30:00:000,10.396595744680852
2023.04.03-11:31:00:000,10.401702127659576
2023.04.03-11:32:00:000,10.406808510638298
2023.04.03-11:33:00:000,10.411914893617022
2023.04.03-11:34:00:000,10.417021276595746
2023.04.03-11:35:00:000,10.422127659574468
2023.04.03-11:36:00:000,10.427234042553192
2023.04.03-11:37:00:000,10.432340425531915
2023.04.03-11:38:00:000,10.43744680851064
2023.04.03-11:39:00:000,10.442553191489361
2023.04.03-11:40:00:000,10.447659574468085
2023.04.03-11:41:00:000,10.45276595744681
2023.04.03-11:42:00:000,10.457872340425533
2023.04.03-11:43:00:000,10.462978723404255
2023.04.03-11:44:00:000,10.46808510638298
2023.04.03-11:45:00:000,10.473191489361703
2023.04.03-11:46:00:000,10.478297872340425
2023.04.03-11:47:00:000,10.483404255319149
2023.04.03-11:48:00:000,10.488510638297873
2023.04.03-11:49:00:000,10.493617021276597
2023.04.03-11:50:00:000,10.498723404255319
2023.04.03-11:51:00:000,10.503829787234043
2023.04.03-11:52:00:000,10.508936170212767
2023.04.03-11:53:00:000,10.51404255319149
2023.04.03-11:54:00:000,10.519148936170213
2023.04.03-11:55:00:000,10.524255319148937
2023.04.03-11:56:00:000,10.52936170212766
2023.04.03-11:57:00:000,10.534468085106383
2023.04.03-11:58:00:000,10.539574468085107
2023.04.03-11:59:00:000,10.54468085106383
2023.04.03-12:00:00:000,10.549787234042554
2023.04.03-12:01:00:000,10.554893617021277
2023.04.03-12:02:00:000,10.56
2023.04.03-12:03:00:000,10.848
2023.04.03-12:04:00:000,11.136000000000001
2023.04.03-12:05:00:000,11.424
2023.04.03-12:06:00:000,11.712
2023.04.03-12:07:00:000,12.0
2023.04.03-12:08:00:000,12.288
2023.04.03-12:09:00:000,12.576
2023.04.03-12:10:00:000,12.864
2023.04.03-12:11:00:000,13.152
2023.04.03-12:12:00:000,13.44
2023.04.03-12:13:00:000,15.48
2023.04.03-12:14:00:000,17.52
2023.04.03-12:15:00:000,19.560000000000002
2023.04.03-12:16:00:000,21.6
2023.04.03-12:17:00:000,20.96
2023.04.03-12:18:00:000,20.32
2023.04.03-12:19:00:000,19.68
2023.04.03-12:20:00:000,19.04
2023.04.03-12:21:00:000,18.400000000000002
2023.04.03-12:22:00:000,17.76
2023.04.03-12:23:00:000,17.12
2023.04.03-12:24:00:000,16.48
2023.04.03-12:25:00:000,15.84
2023.04.03-12:26:00:000,15.2
2023.04.03-12:27:00:000,14.56
2023.04.03-12:28:00:000,13.92
2023.04.03-12:29:00:000,13.28
2023.04.03-12:30:00:000,12.64
2023.04.03-12:31:00:000,12.0
2023.04.03-12:32:00:000,11.36
2023.04.03-12:33:00:000,10.719999999999999
2023.04.03-12:34:00:000,10.08
2023.04.03-12:35:00:000,10.08
2023.04.03-12:36:00:000,10.08
2023.04.03-12:37:00:000,10.08
2023.04.03-12:38:00:000,10.08
2023.04.03-12:39:00:000,10.08
2023.04.03-12:40:00:000,10.08
2023.04.03-12:41:00:000,10.08
2023.04.03-12:42:00:000,10.08
2023.04.03-12:43:00:000,10.08
2023.04.03-12:44:00:000,10.08
2023.04.03-12:45:00:000,10.08
2023.04.03-12:46:00:000,10.08
2023.04.03-12:47:00:000,10.08
2023.04.03-12:48:00:000,10.08
2023.04.03-12:49:00:000,10.08
2023.04.03-12:50:00:000,10.11
2023.04.03-12:51:00:000,10.14
2023.04.03-12:52:00:000,10.17
2023.04.03-12:53:00:000,10.2
2023.04.03-12:54:00:000,10.23
2023.04.03-12:55:00:000,10.26
2023.04.03-12:56:00:000,10.290000000000001
2023.04.03-12:57:00:000,10.32
2023.04.03-12:58:00:000,10.2
2023.04.03-12:59:00:000,10.08
2023.04.03-13:00:00:000,9.96
2023.04.03-13:01:00:000,9.84
2023.04.03-13:02:00:000,9.719999999999999
2023.04.03-13:03:00:000,9.6
2023.04.03-13:04:00:000,9.614545454545453
2023.04.03-13:05:00:000,9.629090909090909
2023.04.03-13:06:00:000,9.643636363636363
2023.04.03-13:07:00:000,9.658181818181818
2023.04.03-13:08:00:000,9.672727272727272
2023.04.03-13:09:00:000,9.687272727272727
2023.04.03-13:10:00:000,9.701818181818181
2023.04.03-13:11:00:000,9.716363636363637
2023.04.03-13:12:00:000,9.73090909090909
2023.04.03-13:13:00:000,9.745454545454546
2023.04.03-13:14:00:000,9.76
2023.04.03-13:15:00:000,9.774545454545454
2023.04.03-13:16:00:000,9.789090909090909
2023.04.03-13:17:00:000,9.803636363636363
2023.04.03-13:18:00:000,9.818181818181818
2023.04.03-13:19:00:000,9.832727272727272
2023.04.03-13:20:00:000,9.847272727272728
2023.04.03-13:21:00:000,9.861818181818181
2023.04.03-13:22:00:000,9.876363636363637
2023.04.03-13:23:00:000,9.89090909090909
2023.04.03-13:24:00:000,9.905454545454546
2023.04.03-13:25:00:000,9.92
2023.04.03-13:26:00:000,9.934545454545454
2023.04.03-13:27:00:000,9.94909090909091
2023.04.03-13:28:00:000,9.963636363636363
2023.04.03-13:29:00:000,9.978181818181818
2023.04.03-13:30:00:000,9.992727272727272
2023.04.03-13:31:00:000,10.007272727272728
2023.04.03-13:32:00:000,10.021818181818182
2023.04.03-13:33:00:000,10.036363636363637
2023.04.03-13:34:00:000,10.05090909090909
2023.04.03-13:35:00:000,10.065454545454546
2023.04.03-13:36:00:000,10.08
2023.04.03-13:37:00:000,10.123636363636363
2023.04.03-13:38:00:000,10.167272727272728
2023.04.03-13:39:00:000,10.210909090909091
2023.04.03-13:40:00:000,10.254545454545454
2023.04.03-13:41:00:000,10.298181818181819
2023.04.03-13:42:00:000,10.341818181818182
2023.04.03-13:43:00:000,10.385454545454545
2023.04.03-13:44:00:000,10.42909090909091
2023.04.03-13:45:00:000,10.472727272727273
2023.04.03-13:46:00:000,10.516363636363636
2023.04.03-13:47:00:000,10.56
2023.04.03-13:48:00:000,10.603636363636364
2023.04.03-13:49:00:000,10.647272727272727
2023.04.03-13:50:00:000,10.690909090909091
2023.04.03-13:51:00:000,10.734545454545454
2023.04.03-13:52:00:000,10.778181818181817
2023.04.03-13:53:00:000,10.821818181818182
2023.04.03-13:54:00:000,10.865454545454545
2023.04.03-13:55:00:000,10.909090909090908
2023.04.03-13:56:00:000,10.952727272727273
2023.04.03-13:57:00:000,10.996363636363636
2023.04.03-13:58:00:000,11.04
2023.04.03-13:59:00:000,11.083636363636364
2023.04.03-14:00:00:000,11.127272727272727
2023.04.03-14:01:00:000,11.17090909090909
2023.04.03-14:02:00:000,11.214545454545455
2023.04.03-14:03:00:000,11.258181818181818
2023.04.03-14:04:00:000,11.30181818181818
2023.04.03-14:05:00:000,11.345454545454546
2023.04.03-14:06:00:000,11.389090909090909
2023.04.03-14:07:00:000,11.432727272727272
2023.04.03-14:08:00:000,11.476363636363637
2023.04.03-14:09:00:000,11.52
2023.04.03-14:10:00:000,11.4
2023.04.03-14:11:00:000,11.28
2023.04.03-14:12:00:000,11.16
2023.04.03-14:13:00:000,11.04
2023.04.03-14:14:00:000,10.92
2023.04.03-14:15:00:000,10.8
2023.04.03-14:16:00:000,10.68
2023.04.03-14:17:00:000,10.56
2023.04.03-14:18:00:000,10.44
2023.04.03-14:19:00:000,10.32
2023.04.03-14:20:00:000,10.35
2023.04.03-14:21:00:000,10.38
2023.04.03-14:22:00:000,10.41
2023.04.03-14:23:00:000,10.440000000000001
2023.04.03-14:24:00:000,10.47
2023.04.03-14:25:00:000,10.5
2023.04.03-14:26:00:000,10.530000000000001
2023.04.03-14:27:00:000,10.56
2023.04.03-14:28:00:000,10.344000000000001
2023.04.03-14:29:00:000,10.128
2023.04.03-14:30:00:000,9.912
2023.04.03-14:31:00:000,9.696
2023.04.03-14:32:00:000,9.48
2023.04.03-14:33:00:000,9.264
2023.04.03-14:34:00:000,9.048
2023.04.03-14:35:00:000,8.832
2023.04.03-14:36:00:000,8.616
2023.04.03-14:37:00:000,8.4
2023.04.03-14:38:00:000,8.184000000000001
2023.04.03-14:39:00:000,7.968
2023.04.03-14:40:00:000,7.752000000000001
2023.04.03-14:41:00:000,7.536
2023.04.03-14:42:00:000,7.32
2023.04.03-14:43:00:000,7.104
2023.04.03-14:44:00:000,6.888
2023.04.03-14:45:00:000,6.672000000000001
2023.04.03-14:46:00:000,6.456
2023.04.03-14:47:00:000,6.24
2023.04.03-14:48:00:000,7.008
2023.04.03-14:49:00:000,7.776
2023.04.03-14:50:00:000,8.544
2023.04.03-14:51:00:000,9.312000000000001
2023.04.03-14:52:00:000,10.08
2023.04.03-14:53:00:000,10.08
2023.04.03-14:54:00:000,10.093333333333334
2023.04.03-14:55:00:000,10.106666666666667
2023.04.03-14:56:00:000,10.120000000000001
2023.04.03-14:57:00:000,10.133333333333333
2023.04.03-14:58:00:000,10.146666666666667
2023.04.03-14:59:00:000,10.16
2023.04.03-15:00:00:000,10.173333333333334
2023.04.03-15:01:00:000,10.186666666666667
2023.04.03-15:02:00:000,10.2
2023.04.03-15:03:00:000,10.213333333333333
2023.04.03-15:04:00:000,10.226666666666667
2023.04.03-15:05:00:000,10.24
2023.04.03-15:06:00:000,10.253333333333334
2023.04.03-15:07:00:000,10.266666666666667
2023.04.03-15:08:00:000,10.280000000000001
2023.04.03-15:09:00:000,10.293333333333333
2023.04.03-15:10:00:000,10.306666666666667
2023.04.03-15:11:00:000,10.32
2023.04.03-15:12:00:000,10.311428571428571
2023.04.03-15:13:00:000,10.302857142857142
2023.04.03-15:14:00:000,10.294285714285715
2023.04.03-15:15:00:000,10.285714285714286
2023.04.03-15:16:00:000,10.277142857142858
2023.04.03-15:17:00:000,10.268571428571429
2023.04.03-15:18:00:000,10.26
2023.04.03-15:19:00:000,10.251428571428571
2023.04.03-15:20:00:000,10.242857142857144
2023.04.03-15:21:00:000,10.234285714285715
2023.04.03-15:22:00:000,10.225714285714286
2023.04.03-15:23:00:000,10.217142857142857
2023.04.03-15:24:00:000,10.208571428571428
2023.04.03-15:25:00:000,10.2
2023.04.03-15:26:00:000,10.191428571428572
2023.04.03-15:27:00:000,10.182857142857143
2023.04.03-15:28:00:000,10.174285714285714
2023.04.03-15:29:00:000,10.165714285714285
2023.04.03-15:30:00:000,10.157142857142857
2023.04.03-15:31:00:000,10.14857142857143
2023.04.03-15:32:00:000,10.14
2023.04.03-15:33:00:000,10.131428571428572
2023.04.03-15:34:00:000,10.122857142857143
2023.04.03-15:35:00:000,10.114285714285714
2023.04.03-15:36:00:000,10.105714285714285
2023.04.03-15:37:00:000,10.097142857142858
2023.04.03-15:38:00:000,10.088571428571429
2023.04.03-15:39:00:000,10.08
2023.04.03-15:40:00:000,10.058181818181819
2023.04.03-15:41:00:000,10.036363636363637
2023.04.03-15:42:00:000,10.014545454545454
2023.04.03-15:43:00:000,9.992727272727272
2023.04.03-15:44:00:000,9.97090909090909
2023.04.03-15:45:00:000,9.94909090909091
2023.04.03-15:46:00:000,9.927272727272728
2023.04.03-15:47:00:000,9.905454545454546
2023.04.03-15:48:00:000,9.883636363636363
2023.04.03-15:49:00:000,9.861818181818181
2023.04.03-15:50:00:000,9.84
2023.04.03-15:51:00:000,9.818181818181818
2023.04.03-15:52:00:000,9.796363636363637
2023.04.03-15:53:00:000,9.774545454545454
2023.04.03-15:54:00:000,9.752727272727272
2023.04.03-15:55:00:000,9.73090909090909
2023.04.03-15:56:00:000,9.709090909090909
2023.04.03-15:57:00:000,9.687272727272727
2023.04.03-15:58:00:000,9.665454545454546
2023.04.03-15:59:00:000,9.643636363636363
2023.04.03-16:00:00:000,9.621818181818181
2023.04.03-16:01:00:000,9.6
2023.04.03-16:02:00:000,9.58736842105263
2023.04.03-16:03:00:000,9.574736842105263
2023.04.03-16:04:00:000,9.562105263157894
2023.04.03-16:05:00:000,9.549473684210525
2023.04.03-16:06:00:000,9.536842105263158
2023.04.03-16:07:00:000,9.52421052631579
2023.04.03-16:08:00:000,9.51157894736842
2023.04.03-16:09:00:000,9.498947368421053
2023.04.03-16:10:00:000,9.486315789473684
2023.04.03-16:11:00:000,9.473684210526315
2023.04.03-16:12:00:000,9.461052631578946
2023.04.03-16:13:00:000,9.448421052631579
2023.04.03-16:14:00:000,9.43578947368421
2023.04.03-16:15:00:000,9.42315789473684
2023.04.03-16:16:00:000,9.410526315789474
2023.04.03-16:17:00:000,9.397894736842105
2023.04.03-16:18:00:000,9.385263157894736
2023.04.03-16:19:00:000,9.372631578947368
2023.04.03-16:20:00:000,9.36
2023.04.03-16:21:00:000,9.384
2023.04.03-16:22:00:000,9.408
2023.04.03-16:23:00:000,9.431999999999999
2023.04.03-16:24:00:000,9.456
2023.04.03-16:25:00:000,9.48
2023.04.03-16:26:00:000,9.504
2023.04.03-16:27:00:000,9.527999999999999
2023.04.03-16:28:00:000,9.552
2023.04.03-16:29:00:000,9.576
2023.04.03-16:30:00:000,9.6
2023.04.03-16:31:00:000,9.623999999999999
2023.04.03-16:32:00:000,9.648
2023.04.03-16:33:00:000,9.672
2023.04.03-16:34:00:000,9.696
2023.04.03-16:35:00:000,9.719999999999999
2023.04.03-16:36:00:000,9.744
2023.04.03-16:37:00:000,9.768
2023.04.03-16:38:00:000,9.792
2023.04.03-16:39:00:000,9.815999999999999
2023.04.03-16:40:00:000,9.84
2023.04.03-16:41:00:000,9.84
2023.04.03-16:42:00:000,9.84
2023.04.03-16:43:00:000,9.84
2023.04.03-16:44:00:000,9.84
2023.04.03-16:45:00:000,9.84
2023.04.03-16:46:00:000,9.84
2023.04.03-16:47:00:000,9.84
2023.04.03-16:48:00:000,9.84
2023.04.03-16:49:00:000,9.84
2023.04.03-16:50:00:000,9.84
2023.04.03-16:51:00:000,9.84
2023.04.03-16:52:00:000,9.84
2023.04.03-16:53:00:000,9.84
2023.04.03-16:54:00:000,9.84
2023.04.03-16:55:00:000,9.84
2023.04.03-16:56:00:000,9.84
2023.04.03-16:57:00:000,9.84
2023.04.03-16:58:00:000,9.84
2023.04.03-16:59:00:000,9.84
2023.04.03-17:00:00:000,9.84
2023.04.03-17:01:00:000,9.84
2023.04.03-17:02:00:000,9.84
2023.04.03-17:03:00:000,9.936
2023.04.03-17:04:00:000,10.032
2023.04.03-17:05:00:000,10.128
2023.04.03-17:06:00:000,10.224
2023.04.03-17:07:00:000,10.32
2023.04.03-17:08:00:000,10.2
2023.04.03-17:09:00:000,10.08
2023.04.03-17:10:00:000,9.120000000000001
2023.04.03-17:11:00:000,8.16
2023.04.03-17:12:00:000,7.2
2023.04.03-17:13:00:000,7.284
2023.04.03-17:14:00:000,7.368
2023.04.03-17:15:00:000,7.452
2023.04.03-17:16:00:000,7.5360000000000005
2023.04.03-17:17:00:000,7.62
2023.04.03-17:18:00:000,7.704000000000001
2023.04.03-17:19:00:000,7.788
2023.04.03-17:20:00:000,7.872000000000001
2023.04.03-17:21:00:000,7.956
2023.04.03-17:22:00:000,8.040000000000001
2023.04.03-17:23:00:000,8.124
2023.04.03-17:24:00:000,8.208
2023.04.03-17:25:00:000,8.292000000000002
2023.04.03-17:26:00:000,8.376000000000001
2023.04.03-17:27:00:000,8.46
2023.04.03-17:28:00:000,8.544
2023.04.03-17:29:00:000,8.628
2023.04.03-17:30:00:000,8.712000000000002
2023.04.03-17:31:00:000,8.796000000000001
2023.04.03-17:32:00:000,8.88
2023.04.03-17:33:00:000,8.897142857142859
2023.04.03-17:34:00:000,8.914285714285715
2023.04.03-17:35:00:000,8.931428571428572
2023.04.03-17:36:00:000,8.948571428571428
2023.04.03-17:37:00:000,8.965714285714286
2023.04.03-17:38:00:000,8.982857142857142
2023.04.03-17:39:00:000,9.0
2023.04.03-17:40:00:000,9.017142857142858
2023.04.03-17:41:00:000,9.034285714285714
2023.04.03-17:42:00:000,9.051428571428572
2023.04.03-17:43:00:000,9.068571428571428
2023.04.03-17:44:00:000,9.085714285714285
2023.04.03-17:45:00:000,9.102857142857141
2023.04.03-17:46:00:000,9.12
2023.04.03-17:47:00:000,9.239999999999998
2023.04.03-17:48:00:000,9.36
2023.04.03-17:49:00:000,9.84
2023.04.03-17:50:00:000,9.84
2023.04.03-17:51:00:000,9.84
2023.04.03-17:52:00:000,9.84
2023.04.03-17:53:00:000,9.84
2023.04.03-17:54:00:000,9.84
2023.04.03-17:55:00:000,9.84
2023.04.03-17:56:00:000,9.84
2023.04.03-17:57:00:000,9.84
2023.04.03-17:58:00:000,9.84
2023.04.03-17:59:00:000,9.84
2023.04.03-18:00:00:000,9.84
2023.04.03-18:01:00:000,9.84
2023.04.03-18:02:00:000,9.84
2023.04.03-18:03:00:000,9.84
2023.04.03-18:04:00:000,9.84
2023.04.03-18:05:00:000,9.84
2023.04.03-18:06:00:000,9.84
2023.04.03-18:07:00:000,9.84
2023.04.03-18:08:00:000,9.84
2023.04.03-18:09:00:000,9.84
2023.04.03-18:10:00:000,9.84
2023.04.03-18:11:00:000,9.48
2023.04.03-18:12:00:000,9.12
2023.04.03-18:13:00:000,9.04
2023.04.03-18:14:00:000,8.96
2023.04.03-18:15:00:000,8.88
2023.04.03-18:16:00:000,9.36
2023.04.03-18:17:00:000,9.84
2023.04.03-18:18:00:000,9.74
2023.04.03-18:19:00:000,9.64
2023.04.03-18:20:00:000,9.54
2023.04.03-18:21:00:000,9.44
2023.04.03-18:22:00:000,9.34
2023.04.03-18:23:00:000,9.24
2023.04.03-18:24:00:000,9.14
2023.04.03-18:25:00:000,9.040000000000001
2023.04.03-18:26:00:000,8.940000000000001
2023.04.03-18:27:00:000,8.84
2023.04.03-18:28:00:000,8.74
2023.04.03-18:29:00:000,8.64
2023.04.03-18:30:00:000,8.72
2023.04.03-18:31:00:000,8.8
2023.04.03-18:32:00:000,8.88
2023.04.03-18:33:00:000,8.88
2023.04.03-18:34:00:000,8.88
2023.04.03-18:35:00:000,8.906666666666668
2023.04.03-18:36:00:000,8.933333333333334
2023.04.03-18:37:00:000,8.96
2023.04.03-18:38:00:000,8.986666666666666
2023.04.03-18:39:00:000,9.013333333333334
2023.04.03-18:40:00:000,9.04
2023.04.03-18:41:00:000,9.066666666666666
2023.04.03-18:42:00:000,9.093333333333332
2023.04.03-18:43:00:000,9.12
2023.04.03-18:44:00:000,9.0
2023.04.03-18:45:00:000,8.879999999999999
2023.04.03-18:46:00:000,8.76
2023.04.03-18:47:00:000,8.64
2023.04.03-18:48:00:000,8.665263157894737
2023.04.03-18:49:00:000,8.690526315789475
2023.04.03-18:50:00:000,8.715789473684211
2023.04.03-18:51:00:000,8.741052631578947
2023.04.03-18:52:00:000,8.766315789473685
2023.04.03-18:53:00:000,8.791578947368421
2023.04.03-18:54:00:000,8.816842105263158
2023.04.03-18:55:00:000,8.842105263157896
2023.04.03-18:56:00:000,8.867368421052632
2023.04.03-18:57:00:000,8.892631578947368
2023.04.03-18:58:00:000,8.917894736842106
2023.04.03-18:59:00:000,8.943157894736842
2023.04.03-19:00:00:000,8.968421052631578
2023.04.03-19:01:00:000,8.993684210526316
2023.04.03-19:02:00:000,9.018947368421053
2023.04.03-19:03:00:000,9.044210526315789
2023.04.03-19:04:00:000,9.069473684210527
2023.04.03-19:05:00:000,9.094736842105263
2023.04.03-19:06:00:000,9.120000000000001
2023.04.03-19:07:00:000,9.145263157894737
2023.04.03-19:08:00:000,9.170526315789473
2023.04.03-19:09:00:000,9.195789473684211
2023.04.03-19:10:00:000,9.221052631578948
2023.04.03-19:11:00:000,9.246315789473684
2023.04.03-19:12:00:000,9.271578947368422
2023.04.03-19:13:00:000,9.296842105263158
2023.04.03-19:14:00:000,9.322105263157894
2023.04.03-19:15:00:000,9.347368421052632
2023.04.03-19:16:00:000,9.372631578947368
2023.04.03-19:17:00:000,9.397894736842105
2023.04.03-19:18:00:000,9.423157894736843
2023.04.03-19:19:00:000,9.448421052631579
2023.04.03-19:20:00:000,9.473684210526315
2023.04.03-19:21:00:000,9.498947368421053
2023.04.03-19:22:00:000,9.52421052631579
2023.04.03-19:23:00:000,9.549473684210525
2023.04.03-19:24:00:000,9.574736842105263
2023.04.03-19:25:00:000,9.6
2023.04.03-19:26:00:000,9.36
